#Start	End	Type	Subtype	Weight
3448	1271	PPREL	ACTIVATION	1.0
3448	3570	PPREL	ACTIVATION	1.0
3448	64109	PPREL	ACTIVATION	1.0
3448	3590	PPREL	ACTIVATION	1.0
3448	3568	PPREL	ACTIVATION	1.0
3448	3601	PPREL	ACTIVATION	1.0
3448	3566	PPREL	ACTIVATION	1.0
3448	3588	PPREL	ACTIVATION	1.0
3448	3587	PPREL	ACTIVATION	1.0
3448	58985	PPREL	ACTIVATION	1.0
3448	1441	PPREL	ACTIVATION	1.0
3448	2057	PPREL	ACTIVATION	1.0
3448	53833	PPREL	ACTIVATION	1.0
3448	53832	PPREL	ACTIVATION	1.0
79324	2788	PPREL	ACTIVATION	1.0
79324	2774	PPREL	ACTIVATION	1.0
79324	2782	PPREL	ACTIVATION	1.0
79324	51764	PPREL	ACTIVATION	1.0
3447	9466	PPREL	ACTIVATION	1.0
3447	4352	PPREL	ACTIVATION	1.0
3447	149233	PPREL	ACTIVATION	1.0
3447	3563	PPREL	ACTIVATION	1.0
3447	3561	PPREL	ACTIVATION	1.0
3447	9180	PPREL	ACTIVATION	1.0
3447	3560	PPREL	ACTIVATION	1.0
3447	3460	PPREL	ACTIVATION	1.0
3447	2690	PPREL	ACTIVATION	1.0
3447	3581	PPREL	ACTIVATION	1.0
3447	5618	PPREL	ACTIVATION	1.0
3447	3559	PPREL	ACTIVATION	1.0
3447	3716	PPREL	ACTIVATION	1.0
3447	3459	PPREL	ACTIVATION	1.0
3447	3717	PPREL	ACTIVATION	1.0
3447	3718	PPREL	ACTIVATION	1.0
3447	3455	PPREL	ACTIVATION	1.0
3447	116379	PPREL	ACTIVATION	1.0
3447	3598	PPREL	ACTIVATION	1.0
3447	3454	PPREL	ACTIVATION	1.0
3447	3575	PPREL	ACTIVATION	1.0
3447	3597	PPREL	ACTIVATION	1.0
3447	5159	PPREL	ACTIVATION	1.0
3447	3953	PPREL	ACTIVATION	1.0
3447	1439	PPREL	ACTIVATION	1.0
3447	1956	PPREL	ACTIVATION	1.0
3447	3977	PPREL	ACTIVATION	1.0
3447	50615	PPREL	ACTIVATION	1.0
3447	1438	PPREL	ACTIVATION	1.0
3447	163702	PPREL	ACTIVATION	1.0
3447	5156	PPREL	ACTIVATION	1.0
3447	3595	PPREL	ACTIVATION	1.0
3447	3572	PPREL	ACTIVATION	1.0
3447	3594	PPREL	ACTIVATION	1.0
3447	1271	PPREL	ACTIVATION	1.0
3447	3570	PPREL	ACTIVATION	1.0
3447	64109	PPREL	ACTIVATION	1.0
3447	3590	PPREL	ACTIVATION	1.0
3447	3568	PPREL	ACTIVATION	1.0
3447	3601	PPREL	ACTIVATION	1.0
3447	3566	PPREL	ACTIVATION	1.0
3447	3588	PPREL	ACTIVATION	1.0
3447	3587	PPREL	ACTIVATION	1.0
3447	58985	PPREL	ACTIVATION	1.0
3447	1441	PPREL	ACTIVATION	1.0
3447	2057	PPREL	ACTIVATION	1.0
3447	53833	PPREL	ACTIVATION	1.0
3447	53832	PPREL	ACTIVATION	1.0
3446	9466	PPREL	ACTIVATION	1.0
3446	4352	PPREL	ACTIVATION	1.0
3446	149233	PPREL	ACTIVATION	1.0
3446	3563	PPREL	ACTIVATION	1.0
3446	3561	PPREL	ACTIVATION	1.0
3446	9180	PPREL	ACTIVATION	1.0
3446	3560	PPREL	ACTIVATION	1.0
3446	3460	PPREL	ACTIVATION	1.0
3446	2690	PPREL	ACTIVATION	1.0
3446	3581	PPREL	ACTIVATION	1.0
3446	5618	PPREL	ACTIVATION	1.0
3446	3559	PPREL	ACTIVATION	1.0
3446	3716	PPREL	ACTIVATION	1.0
3446	3459	PPREL	ACTIVATION	1.0
3446	3717	PPREL	ACTIVATION	1.0
3446	3718	PPREL	ACTIVATION	1.0
3446	3455	PPREL	ACTIVATION	1.0
3446	116379	PPREL	ACTIVATION	1.0
3446	3598	PPREL	ACTIVATION	1.0
3446	3454	PPREL	ACTIVATION	1.0
3446	3575	PPREL	ACTIVATION	1.0
3446	3597	PPREL	ACTIVATION	1.0
3446	5159	PPREL	ACTIVATION	1.0
3446	3953	PPREL	ACTIVATION	1.0
3446	1439	PPREL	ACTIVATION	1.0
3446	1956	PPREL	ACTIVATION	1.0
3446	3977	PPREL	ACTIVATION	1.0
3446	50615	PPREL	ACTIVATION	1.0
3446	1438	PPREL	ACTIVATION	1.0
3446	163702	PPREL	ACTIVATION	1.0
3446	5156	PPREL	ACTIVATION	1.0
3446	3595	PPREL	ACTIVATION	1.0
3446	3572	PPREL	ACTIVATION	1.0
3446	3594	PPREL	ACTIVATION	1.0
3446	1271	PPREL	ACTIVATION	1.0
3446	3570	PPREL	ACTIVATION	1.0
3446	64109	PPREL	ACTIVATION	1.0
3446	3590	PPREL	ACTIVATION	1.0
3446	3568	PPREL	ACTIVATION	1.0
3446	3601	PPREL	ACTIVATION	1.0
3446	3566	PPREL	ACTIVATION	1.0
3446	3588	PPREL	ACTIVATION	1.0
3446	3587	PPREL	ACTIVATION	1.0
3446	58985	PPREL	ACTIVATION	1.0
3446	1441	PPREL	ACTIVATION	1.0
3446	2057	PPREL	ACTIVATION	1.0
3446	53833	PPREL	ACTIVATION	1.0
3446	53832	PPREL	ACTIVATION	1.0
3445	9466	PPREL	ACTIVATION	1.0
3445	4352	PPREL	ACTIVATION	1.0
3445	149233	PPREL	ACTIVATION	1.0
3445	3563	PPREL	ACTIVATION	1.0
3445	3561	PPREL	ACTIVATION	1.0
3445	9180	PPREL	ACTIVATION	1.0
3445	3560	PPREL	ACTIVATION	1.0
3445	3460	PPREL	ACTIVATION	1.0
3445	2690	PPREL	ACTIVATION	1.0
3445	3581	PPREL	ACTIVATION	1.0
3445	5618	PPREL	ACTIVATION	1.0
3445	3559	PPREL	ACTIVATION	1.0
3445	3716	PPREL	ACTIVATION	1.0
3445	3459	PPREL	ACTIVATION	1.0
3445	3717	PPREL	ACTIVATION	1.0
3445	3718	PPREL	ACTIVATION	1.0
3445	3455	PPREL	ACTIVATION	1.0
3445	116379	PPREL	ACTIVATION	1.0
3445	3598	PPREL	ACTIVATION	1.0
3445	3454	PPREL	ACTIVATION	1.0
3445	3575	PPREL	ACTIVATION	1.0
3445	3597	PPREL	ACTIVATION	1.0
3445	5159	PPREL	ACTIVATION	1.0
3445	3953	PPREL	ACTIVATION	1.0
3445	1439	PPREL	ACTIVATION	1.0
3445	1956	PPREL	ACTIVATION	1.0
3445	3977	PPREL	ACTIVATION	1.0
3445	50615	PPREL	ACTIVATION	1.0
3445	1438	PPREL	ACTIVATION	1.0
3445	163702	PPREL	ACTIVATION	1.0
3445	5156	PPREL	ACTIVATION	1.0
3445	3595	PPREL	ACTIVATION	1.0
3445	3572	PPREL	ACTIVATION	1.0
3445	3594	PPREL	ACTIVATION	1.0
3445	1271	PPREL	ACTIVATION	1.0
3445	3570	PPREL	ACTIVATION	1.0
3445	64109	PPREL	ACTIVATION	1.0
3445	3590	PPREL	ACTIVATION	1.0
3445	3568	PPREL	ACTIVATION	1.0
3445	3601	PPREL	ACTIVATION	1.0
3445	3566	PPREL	ACTIVATION	1.0
3445	3588	PPREL	ACTIVATION	1.0
3445	3587	PPREL	ACTIVATION	1.0
3445	58985	PPREL	ACTIVATION	1.0
3445	1441	PPREL	ACTIVATION	1.0
3445	2057	PPREL	ACTIVATION	1.0
3445	53833	PPREL	ACTIVATION	1.0
3445	53832	PPREL	ACTIVATION	1.0
2114	hsa-miR-196b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2114	hsa-miR-196b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2114	hsa-miR-155-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2114	hsa-miR-155-3p	MGREL	TFMIRNA_ACTIVATION	1.0
3444	9466	PPREL	ACTIVATION	1.0
3444	4352	PPREL	ACTIVATION	1.0
3444	149233	PPREL	ACTIVATION	1.0
3444	3563	PPREL	ACTIVATION	1.0
3444	3561	PPREL	ACTIVATION	1.0
3444	9180	PPREL	ACTIVATION	1.0
3444	3560	PPREL	ACTIVATION	1.0
3444	3460	PPREL	ACTIVATION	1.0
3444	2690	PPREL	ACTIVATION	1.0
3444	3581	PPREL	ACTIVATION	1.0
3444	5618	PPREL	ACTIVATION	1.0
3444	3559	PPREL	ACTIVATION	1.0
3444	3716	PPREL	ACTIVATION	1.0
3444	3459	PPREL	ACTIVATION	1.0
3444	3717	PPREL	ACTIVATION	1.0
3444	3718	PPREL	ACTIVATION	1.0
3444	3455	PPREL	ACTIVATION	1.0
3444	116379	PPREL	ACTIVATION	1.0
3444	3598	PPREL	ACTIVATION	1.0
3444	3454	PPREL	ACTIVATION	1.0
3444	3575	PPREL	ACTIVATION	1.0
3444	3597	PPREL	ACTIVATION	1.0
3444	5159	PPREL	ACTIVATION	1.0
3444	3953	PPREL	ACTIVATION	1.0
3444	1439	PPREL	ACTIVATION	1.0
3444	1956	PPREL	ACTIVATION	1.0
3444	3977	PPREL	ACTIVATION	1.0
3444	50615	PPREL	ACTIVATION	1.0
3444	1438	PPREL	ACTIVATION	1.0
3444	163702	PPREL	ACTIVATION	1.0
3444	5156	PPREL	ACTIVATION	1.0
3444	3595	PPREL	ACTIVATION	1.0
3444	3572	PPREL	ACTIVATION	1.0
3444	3594	PPREL	ACTIVATION	1.0
3444	1271	PPREL	ACTIVATION	1.0
3444	3570	PPREL	ACTIVATION	1.0
3444	64109	PPREL	ACTIVATION	1.0
3444	3590	PPREL	ACTIVATION	1.0
3444	3568	PPREL	ACTIVATION	1.0
3444	3601	PPREL	ACTIVATION	1.0
3444	3566	PPREL	ACTIVATION	1.0
3444	3588	PPREL	ACTIVATION	1.0
3444	3587	PPREL	ACTIVATION	1.0
3444	58985	PPREL	ACTIVATION	1.0
3444	1441	PPREL	ACTIVATION	1.0
3444	2057	PPREL	ACTIVATION	1.0
3444	53833	PPREL	ACTIVATION	1.0
3444	53832	PPREL	ACTIVATION	1.0
2113	hsa-miR-96-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-96-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-181c-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-181c-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-320a-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-21-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-21-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-192-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-192-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	1029	GEREL	EXPRESSION	1.0
2113	hsa-miR-222-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-222-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-183-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-182-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-146a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-31-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-146a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-31-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-126-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-183-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2113	hsa-miR-126-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2113	hsa-miR-182-3p	MGREL	TFMIRNA_INHIBITION	-1.0
3443	9466	PPREL	ACTIVATION	1.0
3443	4352	PPREL	ACTIVATION	1.0
3443	149233	PPREL	ACTIVATION	1.0
3443	3563	PPREL	ACTIVATION	1.0
3443	3561	PPREL	ACTIVATION	1.0
3443	9180	PPREL	ACTIVATION	1.0
3443	3560	PPREL	ACTIVATION	1.0
3443	3460	PPREL	ACTIVATION	1.0
3443	2690	PPREL	ACTIVATION	1.0
3443	3581	PPREL	ACTIVATION	1.0
3443	5618	PPREL	ACTIVATION	1.0
3443	3559	PPREL	ACTIVATION	1.0
3443	3716	PPREL	ACTIVATION	1.0
3443	3459	PPREL	ACTIVATION	1.0
3443	3717	PPREL	ACTIVATION	1.0
3443	3718	PPREL	ACTIVATION	1.0
3443	3455	PPREL	ACTIVATION	1.0
3443	116379	PPREL	ACTIVATION	1.0
3443	3598	PPREL	ACTIVATION	1.0
3443	3454	PPREL	ACTIVATION	1.0
3443	3575	PPREL	ACTIVATION	1.0
3443	3597	PPREL	ACTIVATION	1.0
3443	5159	PPREL	ACTIVATION	1.0
3443	3953	PPREL	ACTIVATION	1.0
3443	1439	PPREL	ACTIVATION	1.0
3443	1956	PPREL	ACTIVATION	1.0
3443	3977	PPREL	ACTIVATION	1.0
3443	50615	PPREL	ACTIVATION	1.0
3443	1438	PPREL	ACTIVATION	1.0
3443	163702	PPREL	ACTIVATION	1.0
3443	5156	PPREL	ACTIVATION	1.0
3443	3595	PPREL	ACTIVATION	1.0
3443	3572	PPREL	ACTIVATION	1.0
3443	3594	PPREL	ACTIVATION	1.0
3443	1271	PPREL	ACTIVATION	1.0
3443	3570	PPREL	ACTIVATION	1.0
3443	64109	PPREL	ACTIVATION	1.0
3443	3590	PPREL	ACTIVATION	1.0
3443	3568	PPREL	ACTIVATION	1.0
3443	3601	PPREL	ACTIVATION	1.0
3443	3566	PPREL	ACTIVATION	1.0
3443	3588	PPREL	ACTIVATION	1.0
3443	3587	PPREL	ACTIVATION	1.0
3443	58985	PPREL	ACTIVATION	1.0
3443	1441	PPREL	ACTIVATION	1.0
3443	2057	PPREL	ACTIVATION	1.0
3443	53833	PPREL	ACTIVATION	1.0
3443	53832	PPREL	ACTIVATION	1.0
283159	2788	PPREL	ACTIVATION	1.0
283159	2774	PPREL	ACTIVATION	1.0
283159	2782	PPREL	ACTIVATION	1.0
283159	51764	PPREL	ACTIVATION	1.0
4775	hsa-miR-199b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	7124	GEREL	EXPRESSION	1.0
4775	hsa-miR-23a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	100271849	PPREL	BINDING_ASSOCIATION	0.0
4775	2625	GEREL	EXPRESSION	1.0
4775	1019	GEREL	EXPRESSION	1.0
4775	3559	GEREL	EXPRESSION	1.0
4775	53342	GEREL	EXPRESSION	1.0
4775	3558	GEREL	EXPRESSION	1.0
4775	hsa-miR-27a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	hsa-miR-26a-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4775	4205	PPREL	BINDING_ASSOCIATION	0.0
4775	4207	PPREL	BINDING_ASSOCIATION	0.0
4775	4208	PPREL	BINDING_ASSOCIATION	0.0
4775	4209	PPREL	BINDING_ASSOCIATION	0.0
4775	2626	PPREL	BINDING_ASSOCIATION	0.0
4775	hsa-miR-24-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	hsa-miR-26a-2-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4775	3567	GEREL	EXPRESSION	1.0
4775	3566	GEREL	EXPRESSION	1.0
4775	3565	GEREL	EXPRESSION	1.0
4775	hsa-miR-26b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4775	5743	GEREL	EXPRESSION	1.0
4775	hsa-miR-24-2-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	1827	GEREL	EXPRESSION	1.0
4775	3605	GEREL	EXPRESSION	1.0
4775	hsa-miR-23a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	112744	GEREL	EXPRESSION	1.0
4775	hsa-miR-199b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	7225	GEREL	EXPRESSION	1.0
4775	59067	GEREL	EXPRESSION	1.0
4775	1437	GEREL	EXPRESSION	1.0
4775	hsa-miR-27a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4775	hsa-miR-26a-1-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4775	3458	GEREL	EXPRESSION	1.0
4775	6722	PPREL	BINDING_ASSOCIATION	0.0
4775	30009	GEREL	EXPRESSION	1.0
4775	5997	GEREL	EXPRESSION	1.0
4775	1959	GEREL	EXPRESSION	1.0
4775	4624	GEREL	EXPRESSION	1.0
4775	4625	GEREL	EXPRESSION	1.0
4775	50616	GEREL	EXPRESSION	1.0
4775	3596	GEREL	EXPRESSION	1.0
4775	3595	GEREL	EXPRESSION	1.0
4775	3594	GEREL	EXPRESSION	1.0
4775	1960	GEREL	EXPRESSION	1.0
4775	3586	GEREL	EXPRESSION	1.0
4775	hsa-miR-26b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4775	4879	GEREL	EXPRESSION	1.0
4776	7225	GEREL	EXPRESSION	1.0
4776	100271849	PPREL	BINDING_ASSOCIATION	0.0
4776	53342	GEREL	EXPRESSION	1.0
4776	3558	GEREL	EXPRESSION	1.0
4776	1960	GEREL	EXPRESSION	1.0
4776	3586	GEREL	EXPRESSION	1.0
4776	6722	PPREL	BINDING_ASSOCIATION	0.0
4776	5743	GEREL	EXPRESSION	1.0
4776	5997	GEREL	EXPRESSION	1.0
4776	1959	GEREL	EXPRESSION	1.0
4776	4205	PPREL	BINDING_ASSOCIATION	0.0
4776	1827	GEREL	EXPRESSION	1.0
4776	4624	GEREL	EXPRESSION	1.0
4776	4207	PPREL	BINDING_ASSOCIATION	0.0
4776	4625	GEREL	EXPRESSION	1.0
4776	4208	PPREL	BINDING_ASSOCIATION	0.0
4776	4879	GEREL	EXPRESSION	1.0
4776	4209	PPREL	BINDING_ASSOCIATION	0.0
4776	2626	PPREL	BINDING_ASSOCIATION	0.0
113451	cpd:C00179	REACTION	REACTION_PRODUCT	1.0
113451	cpd:C00062	ECREL	COMPOUND	1.0
284486	cpd:C02843	ECREL	COMPOUND	1.0
284486	cpd:C20876	ECREL	COMPOUND	1.0
284486	cpd:C00638	REACTION	REACTION_PRODUCT	1.0
4790	6351	GEREL	EXPRESSION	1.0
4790	6352	GEREL	EXPRESSION	1.0
4790	6352	PPREL	ACTIVATION	1.0
4790	hsa-miR-340-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	5783	GEREL	EXPRESSION	1.0
4790	hsa-miR-214-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-506-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-21-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-136-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-30c-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	595	GEREL	EXPRESSION	1.0
4790	596	GEREL	EXPRESSION	1.0
4790	597	GEREL	EXPRESSION	1.0
4790	hsa-miR-3200-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	598	GEREL	EXPRESSION	1.0
4790	hsa-miR-503-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	6348	GEREL	EXPRESSION	1.0
4790	6347	PPREL	ACTIVATION	1.0
4790	hsa-miR-219a-1-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-146a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-29b-1-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	6349	GEREL	EXPRESSION	1.0
4790	4843	GEREL	EXPRESSION	1.0
4790	hsa-miR-4454	MGREL	TFMIRNA_ACTIVATION	1.0
4790	4602	GEREL	EXPRESSION	1.0
4790	hsa-miR-200a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-127-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-23b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-34a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	6361	GEREL	EXPRESSION	1.0
4790	hsa-miR-425-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	3091	GEREL	EXPRESSION	1.0
4790	hsa-miR-24-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-130a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-30c-2-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-449c-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-100-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	6367	GEREL	EXPRESSION	1.0
4790	hsa-let-7a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-503-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-29c-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-125b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-29a-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-27b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	2277	GEREL	EXPRESSION	1.0
4790	hsa-miR-146b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-200b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-148a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	4616	GEREL	EXPRESSION	1.0
4790	7186	GEREL	EXPRESSION	1.0
4790	hsa-miR-301a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-214-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-136-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-21-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-340-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-506-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-155-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	7185	GEREL	EXPRESSION	1.0
4790	10912	GEREL	EXPRESSION	1.0
4790	56832	GEREL	EXPRESSION	1.0
4790	hsa-miR-17-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-200a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-494-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	30009	GEREL	EXPRESSION	1.0
4790	hsa-miR-425-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-2467-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-127-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-199a-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-23b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-10b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	5970	PPREL	BINDING_ASSOCIATION	0.0
4790	hsa-miR-3620-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-130a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-150-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-let-7a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-2909	MGREL	TFMIRNA_ACTIVATION	1.0
4790	268	GEREL	EXPRESSION	1.0
4790	hsa-miR-27b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-29a-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	820	PPREL	ACTIVATION	1.0
4790	hsa-miR-429	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-146b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	5328	GEREL	EXPRESSION	1.0
4790	hsa-miR-424-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	8837	GEREL	EXPRESSION	1.0
4790	1647	GEREL	EXPRESSION	1.0
4790	hsa-miR-210-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	7124	GEREL	EXPRESSION	1.0
4790	7124	PPREL	ACTIVATION	1.0
4790	hsa-miR-301a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	4772	GEREL	EXPRESSION	1.0
4790	3442	GEREL	EXPRESSION	1.0
4790	3442	PPREL	ACTIVATION	1.0
4790	hsa-let-7b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	3441	GEREL	EXPRESSION	1.0
4790	3441	PPREL	ACTIVATION	1.0
4790	3440	GEREL	EXPRESSION	1.0
4790	3440	PPREL	ACTIVATION	1.0
4790	338376	GEREL	EXPRESSION	1.0
4790	hsa-miR-155-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-9-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	9021	GEREL	EXPRESSION	1.0
4790	114548	PPREL	ACTIVATION	1.0
4790	2625	GEREL	EXPRESSION	1.0
4790	1019	GEREL	EXPRESSION	1.0
4790	3439	GEREL	EXPRESSION	1.0
4790	3439	PPREL	ACTIVATION	1.0
4790	3559	GEREL	EXPRESSION	1.0
4790	3558	GEREL	EXPRESSION	1.0
4790	hsa-miR-2467-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-1908-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	51561	GEREL	EXPRESSION	NaN
4790	51561	GEREL	REPRESSION	NaN
4790	hsa-miR-29b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-494-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-224-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	3553	PPREL	ACTIVATION	1.0
4790	3553	GEREL	EXPRESSION	1.0
4790	hsa-miR-17-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-24-1-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-1276	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-10b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-199a-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-3620-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	7412	GEREL	EXPRESSION	1.0
4790	3452	GEREL	EXPRESSION	1.0
4790	3452	PPREL	ACTIVATION	1.0
4790	3451	GEREL	EXPRESSION	1.0
4790	3451	PPREL	ACTIVATION	1.0
4790	hsa-miR-150-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	hsa-miR-4485-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	hsa-miR-30b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4790	3449	GEREL	EXPRESSION	1.0
4790	3449	PPREL	ACTIVATION	1.0
4790	3569	GEREL	EXPRESSION	1.0
4790	3569	PPREL	ACTIVATION	1.0
4790	3569	GEREL	REPRESSION	1.0
4790	3448	GEREL	EXPRESSION	1.0
4790	3448	PPREL	ACTIVATION	1.0
4790	414062	GEREL	EXPRESSION	1.0
4790	3447	GEREL	EXPRESSION	1.0
4790	3447	PPREL	ACTIVATION	1.0
4790	3567	GEREL	EXPRESSION	1.0
4790	hsa-miR-502-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4790	3446	GEREL	EXPRESSION	1.0
4790	3446	PPREL	ACTIVATION	1.0
4790	3566	GEREL	EXPRESSION	1.0
4790	3445	GEREL	EXPRESSION	1.0
4790	3445	PPREL	ACTIVATION	1.0
4790	3565	GEREL	EXPRESSION	1.0
4790	3444	GEREL	EXPRESSION	1.0
4790	3444	PPREL	ACTIVATION	1.0
4790	3443	GEREL	EXPRESSION	1.0
4790	3443	PPREL	ACTIVATION	1.0
