,Step 0,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7,Step 8,Step 9,Step 10,Step 11,Step 12,Step 13,Step 14,Step 15,Step 16,Step 17,Step 18,Step 19,Step 20,Step 21,Step 22,Step 23,Step 24,Step 25,Step 26,
IL4I1,MAOA,0,0,0,
PNMT,MAOA,0,0,0,
COMT,MAOA,0,0,0,
PRKACA,MAP2K1,1,0,0,
PAK4,MAP2K1,0,0,0,
PAK1,MAP2K1,1,0,0,
GRB2,MAP2K1,1,0,0,
ARAF,MAP2K1,1,0,0,
PPP2CA,MAP2K1,-1,0,0,
PRKCD,MAP2K1,1,0,0,
BRAF,MAP2K1,1,0,0,
MAP3K1,MAP2K1,0,0,0,
MAP3K7,MAP2K1,1,0,0,
MAP3K8,MAP2K1,0,0,0,
MAP2K1,MAP2K1,-1,0,0,
RAF1,MAP2K1,1,0,0,
HRAS,MAP2K1,1,0,0,
LAMTOR3,MAP2K1,0,0,0,
EGFR,MAP2K1,1,0,0,
MOS,MAP2K1,1,0,0,
ARAF,MAP2K2,1,0,0,
BRAF,MAP2K2,0,0,0,
MAP3K1,MAP2K2,0,0,0,
MAP3K8,MAP2K2,0,0,0,
MAP2K2,MAP2K2,-1,0,0,
RAF1,MAP2K2,0,0,0,
LAMTOR3,MAP2K2,0,0,0,
TAOK3,MAP2K3,1,0,0,
IL1R1,MAP2K3,1,0,0,
PPM1A,MAP2K3,-1,0,0,
RIPK1,MAP2K3,1,0,0,
RAC1,MAP2K3,1,0,0,
MAP3K2,MAP2K3,1,0,0,
MAP3K4,MAP2K3,1,0,0,
MAP3K7,MAP2K3,0,0,0,
MAP3K5,MAP2K3,0,0,0,
MAP3K6,MAP2K3,0,0,0,
MAP2K3,MAP2K3,-1,0,0,
RAP1A,MAP2K3,1,0,0,
PPM1A,MAP2K4,-1,0,0,
MAP3K1,MAP2K4,0,0,0,
AKT3,MAP2K4,-1,0,0,
MAP2K4,MAP2K4,-1,0,0,
MAP3K2,MAP2K5,1,0,0,
MAP3K3,MAP2K5,1,0,0,
MAP2K5,MAP2K5,-1,0,0,
TAOK3,MAP2K6,1,0,0,
PPM1A,MAP2K6,-1,0,0,
MAP3K6,MAP2K6,0,0,0,
MAP3K7,MAP2K6,1,0,0,
MAP3K4,MAP2K6,1,0,0,
MAP3K5,MAP2K6,0,0,0,
MAP2K6,MAP2K6,-1,0,0,
PAK4,MAP2K7,0,0,0,
PPM1A,MAP2K7,-1,0,0,
MAPK8IP2,MAP2K7,0,0,0,
RAC1,MAP2K7,1,0,0,
MAP3K1,MAP2K7,1,0,0,
MAP3K7,MAP2K7,0,0,0,
MAP3K8,MAP2K7,1,0,0,
MAP3K5,MAP2K7,1,0,0,
MAP2K7,MAP2K7,-1,0,0,
MAP3K20,MAP2K7,0,0,0,
MAP3K12,MAP2K7,0,0,0,
MAP3K13,MAP2K7,0,0,0,
MAP3K11,MAP2K7,0,0,0,
CDC42,MAP3K1,0,0,0,
MAP4K3,MAP3K1,0,0,0,
RAC1,MAP3K1,1,0,0,
MAPK8IP3,MAP3K1,0,0,0,
MAP4K4,MAP3K1,0,0,0,
CASP3,MAP3K1,1,0,0,
MAP3K1,MAP3K1,-1,0,0,
TRAF2,MAP3K1,1,0,0,
TRAF6,MAP3K1,1,0,0,
MARVELD3,MAP3K1,-1,0,0,
MAP4K1,MAP3K11,0,0,0,
MAPK8IP2,MAP3K11,0,0,0,
MAP3K11,MAP3K11,-1,0,0,
MAP3K12,MAP3K12,-1,0,0,
MAP3K13,MAP3K13,-1,0,0,
MAP3K8,MAP3K14,1,0,0,
TRAF2,MAP3K14,1,0,0,
TRAF6-TRAF2,MAP3K14,1,0,0,
LTBR,MAP3K14,1,0,0,
MAP3K7,MAP3K14,0,0,0,
TRAF3-TRAF6,MAP3K14,1,0,0,
MAP3K14,MAP3K14,-1,0,0,
TRAF2-TRAF5,MAP3K14,1,0,0,
TRAF2-TRAF3,MAP3K14,1,0,0,
TRAF2-TRAF5,MAP3K14,1,0,0,
PAK1,MAP3K2,0,0,0,
SRC,MAP3K2,1,0,0,
PRKCA,MAP3K2,0,0,0,
MAP3K2,MAP3K2,-1,0,0,
MAP3K20,MAP3K20,-1,0,0,
MAP3K3,MAP3K3,-1,0,0,
HRAS,MAP3K3,1,0,0,
MAP3K4,MAP3K4,-1,0,0,
GADD45G,MAP3K4,1,0,0,
C00195,MAP3K5,1,0,0,
CDC42,MAP3K5,1,0,0,
C00076,MAP3K5,1,0,0,
AKT3,MAP3K5,-1,0,0,
PPP5C,MAP3K5,-1,0,0,
RAC1,MAP3K5,1,0,0,
TRAF2-ERN1,MAP3K5,1,0,0,
MAP3K5,MAP3K5,-1,0,0,
DAXX,MAP3K5,1,0,0,
TRAF2,MAP3K5,1,0,0,
DAB2IP,MAP3K5,1,0,0,
MAP3K6,MAP3K6,-1,0,0,
PPM1B,MAP3K7,-1,0,0,
TRAF6-RIPK1,MAP3K7,1,0,0,
TAB2,MAP3K7,1,0,0,
TAB1,MAP3K7,0,0,0,
PRKCQ,MAP3K7,1,0,0,
TRAF2,MAP3K7,1,0,0,
TRAF6,MAP3K7,1,0,0,
MAP3K7,MAP3K7,-1,0,0,
BCL10,MAP3K7,0,0,0,
MAP2K7,MAP3K7,1,0,0,
TRAF2,MAP3K7-TAB1,1,0,0,
MAP3K7-TAB1,MAP3K7-TAB1,-1,0,0,
AKT3,MAP3K8,1,0,0,
MAP3K8,MAP3K8,-1,0,0,
MAP4K1,MAP4K1,-1,0,0,
MAPK8IP2,MAP4K1,0,0,0,
MAP4K2,MAP4K2,-1,0,0,
TRAF2,MAP4K2,1,0,0,
MAP4K3,MAP4K3,-1,0,0,
MAP4K4,MAP4K4,-1,0,0,
GNB5,MAPK1,1,0,0,
CAMK2A,MAPK1,0,0,0,
BMPR1A,MAPK1,-1,0,0,
EGFR,MAPK1,1,0,0,
CAMK4,MAPK1,1,0,0,
DUSP10,MAPK1,-1,0,0,
DUSP9,MAPK1,-1,0,0,
DUSP1,MAPK1,-1,0,0,
DUSP3,MAPK1,-1,0,0,
GRB2,MAPK1,1,0,0,
PRKACA,MAPK1,1,0,0,
NOS1,MAPK1,0,0,0,
HRAS,MAPK1,1,0,0,
MAP3K7,MAPK1,1,0,0,
PTK2,MAPK1,1,0,0,
GNAI1,MAPK1,1,0,0,
MAPK14,MAPK1,1,0,0,
PPP2CA,MAPK1,-1,0,0,
PRKCA,MAPK1,1,0,0,
MAP2K1,MAPK1,1,0,0,
MAP2K2,MAPK1,0,0,0,
PRKCZ,MAPK1,1,0,0,
MAPK1,MAPK1,-1,0,0,
MAPK14,MAPK14,-1,0,0,
MAP2K6,MAPK14,1,0,0,
MAP2K3,MAPK14,1,0,0,
C00027,MAPK14,1,0,0,
HRAS,MAPK14,1,0,0,
GNB5,MAPK14,1,0,0,
PGR,MAPK14,1,0,0,
ZAP70,MAPK14,1,0,0,
PRKG1,MAPK14,1,0,0,
DUSP3,MAPK14,-1,0,0,
BMPR1A,MAPK14,-1,0,0,
RAPGEF3,MAPK14,1,0,0,
CYBB-CYBA,MAPK14,1,0,0,
PRKACA,MAPK14,1,0,0,
DUSP10,MAPK14,-1,0,0,
MAPK8,MAPK14,1,0,0,
DLG1,MAPK14,0,0,0,
CDC42,MAPK14,1,0,0,
MAP3K7,MAPK14,1,0,0,
MAP3K5,MAPK14,1,0,0,
MAP3K1,MAPK14,1,0,0,
PRKCA,MAPK7,0,0,0,
MAP2K5,MAPK7,1,0,0,
MAPK7,MAPK7,-1,0,0,
RHOA,MAPK8,0,0,0,
C00027,MAPK8,1,0,0,
RALA,MAPK8,1,0,0,
TRAF2,MAPK8,1,0,0,
TRAF6,MAPK8,1,0,0,
HSPA1A,MAPK8,-1,0,0,
ERN1,MAPK8,1,0,0,
MAPK8IP2,MAPK8,0,0,0,
RAP1A,MAPK8,1,0,0,
DUSP10,MAPK8,-1,0,0,
DUSP3,MAPK8,-1,0,0,
RAC1,MAPK8,0,0,0,
RAPGEF3,MAPK8,1,0,0,
MECOM,MAPK8,-1,0,0,
MAP3K5,MAPK8,1,0,0,
HRAS,MAPK8,1,0,0,
MAP3K7,MAPK8,1,0,0,
MAP3K1,MAPK8,1,0,0,
PRKCD,MAPK8,1,0,0,
MAP2K7,MAPK8,1,0,0,
PRKCQ,MAPK8,1,0,0,
MAP2K4,MAPK8,0,0,0,
DAB2IP,MAPK8,0,0,0,
MAPK8,MAPK8,-1,0,0,
CDC42,MAPK8,1,0,0,
MAPK8IP2,MAPK8IP2,-1,0,0,
MAPK8IP3,MAPK8IP3,-1,0,0,
MAP3K11,MAPK8IP3,0,0,0,
MAPK8,MAPK8IP3,0,0,0,
MAP2K7,MAPK8IP3,0,0,0,
MAP2K4,MAPK8IP3,0,0,0,
RICTOR,MAPKAP1,0,0,0,
MAPKAP1,MAPKAP1,-1,0,0,
MAPKAPK2,MAPKAPK2,-1,0,0,
MAPK14,MAPKAPK2,1,0,0,
MAPKAPK3,MAPKAPK3,-1,0,0,
MAPK14,MAPKAPK3,1,0,0,
MAPKAPK5,MAPKAPK5,-1,0,0,
MAPK14,MAPKAPK5,0,0,0,
MAPT,MAPT,-1,0,0,
MAPK1,MAPT,0,0,0,
MARCKS,MARCKS,-1,0,0,
PRKCD,MARCKS,-1,0,0,
MARS1,MARS1,-1,0,0,
MARVELD2,MARVELD2,-1,0,0,
MARVELD3,MARVELD3,-1,0,0,
MAS1,MAS1,-1,0,0,
AGT,MAS1,1,0,0,
C15850,MAS1,1,0,0,
MBL2,MASP2,0,0,0,
MASP2,MASP2,-1,0,0,
BHMT,MAT2B,0,0,0,
TAT,MAT2B,0,0,0,
IL4I1,MAT2B,0,0,0,
BHMT2,MAT2B,0,0,0,
MTR,MAT2B,0,0,0,
MAT2B,MAT2B,-1,0,0,
NTRK1,MATK,0,0,0,
NTRK2,MATK,0,0,0,
NTRK3,MATK,0,0,0,
MATK,MATK,-1,0,0,
DHX33,MAVS,0,0,0,
NLRX1,MAVS,-1,0,0,
NOD2,MAVS,1,0,0,
DDX58,MAVS,1,0,0,
TMEM173,MAVS,0,0,0,
MAVS,MAVS,-1,0,0,
ATG5-ATG12,MAVS,0,0,0,
IFIH1,MAVS,1,0,0,
MAX,MAX,-1,0,0,
MAPK14,MAX,0,0,0,
MBL2,MBL2,-1,0,0,
MBL2-MASP2,MBL2-MASP2,-1,0,0,
SERPING1,MBL2-MASP2,-1,0,0,
MC1R,MC1R,-1,0,0,
ASIP,MC1R,-1,0,0,
POMC,MC1R,1,0,0,
MC2R,MC2R,-1,0,0,
ACSF3,MCAT,0,0,0,
FASN,MCAT,0,0,0,
MCAT,MCAT,-1,0,0,
ACACA,MCAT,0,0,0,
OXSM,MCAT,0,0,0,
MCCC1,MCCC1,-1,0,0,
AUH,MCCC1,0,0,0,
ACSF3,MCEE,0,0,0,
PCCA,MCEE,0,0,0,
MCEE,MCEE,-1,0,0,
MMUT,MCEE,0,0,0,
MCHR1,MCHR1,-1,0,0,
PMCH,MCHR1,1,0,0,
GZMB,MCL1,-1,0,0,
CREB3,MCL1,1,0,0,
STAT1-STAT1,MCL1,1,0,0,
MCL1,MCL1,-1,0,0,
CDC45,MCM7-MCM6,0,0,0,
ORC6-ORC3,MCM7-MCM6,0,0,0,
DBF4-CDC7,MCM7-MCM6,1,0,0,
MCM7-MCM6,MCM7-MCM6,-1,0,0,
PC,MDH1,0,0,0,
GOT1L1,MDH1,0,0,0,
CS,MDH1,0,0,0,
ME3,MDH1,0,0,0,
ME2,MDH1,0,0,0,
FH,MDH1,0,0,0,
MDH1,MDH1,-1,0,0,
PCK1,MDH1,0,0,0,
AKT3,MDM2,1,0,0,
CDKN2A,MDM2,-1,0,0,
TP53,MDM2,1,0,0,
MDM2,MDM2,-1,0,0,
MDM4,MDM2,1,0,0,
MDM4,MDM4,-1,0,0,
PKLR,ME2,0,0,0,
PC,ME2,0,0,0,
LDHD,ME2,0,0,0,
ME2,ME2,-1,0,0,
FH,ME2,0,0,0,
PKLR,ME3,0,0,0,
PPARA-RXRA,ME3,1,0,0,
PC,ME3,0,0,0,
LDHD,ME3,0,0,0,
ME3,ME3,-1,0,0,
FH,ME3,0,0,0,
MECOM,MECOM,-1,0,0,
MECR,MECR,-1,0,0,
PPT1,MECR,0,0,0,
FASN,MECR,0,0,0,
ACAA2,MECR,0,0,0,
OXSM,MECR,0,0,0,
OLAH,MECR,0,0,0,
HTD2,MECR,0,0,0,
ECHS1,MECR,0,0,0,
MED16-MED1,MED16-MED1,-1,0,0,
MEF2B,MEF2B,-1,0,0,
NFATC1,MEF2B,0,0,0,
MAPK7,MEF2C,1,0,0,
MAPK1,MEF2C,1,0,0,
MEF2C,MEF2C,-1,0,0,
MAPK14,MEF2C,0,0,0,
MEFV,MEFV,-1,0,0,
PKN1-YWHAE,MEFV,-1,0,0,
MEGF8,MEGF8,-1,0,0,
PLXNB2,MET,0,0,0,
MET,MET,-1,0,0,
MFN1,MFN1,-1,0,0,
MAVS,MFN1,0,0,0,
GAA,MGAM,0,0,0,
MGAM,MGAM,-1,0,0,
AMY1A,MGAM,0,0,0,
MGAT1,MGAT1,-1,0,0,
MAN2A2,MGAT1,0,0,0,
MGAT3,MGAT2,0,0,0,
MGAT2,MGAT2,-1,0,0,
FUT8,MGAT2,0,0,0,
MGAT3,MGAT3,-1,0,0,
FUT8,MGAT3,0,0,0,
FUT8,MGAT4B,0,0,0,
MGAT3,MGAT4B,0,0,0,
MGAT2,MGAT4B,0,0,0,
MGAT5B,MGAT4B,0,0,0,
MGAT4B,MGAT4B,-1,0,0,
MGAT5B,MGAT4C,0,0,0,
MGAT4C,MGAT4C,-1,0,0,
MGAT5B,MGAT5B,-1,0,0,
MGLL,MGLL,-1,0,0,
CEL,MGLL,0,0,0,
MOGAT1,MGLL,0,0,0,
AGK,MGLL,0,0,0,
MGRN1,MGRN1,-1,0,0,
MICA,MICA,-1,0,0,
MICALL2,MICALL2,-1,0,0,
ACTN4,MICALL2,0,0,0,
MICOS10-NBL1,MICOS10-NBL1,-1,0,0,
MIF,MIF,-1,0,0,
TAT,MIF,0,0,0,
HPD,MIF,0,0,0,
GOT1L1,MIF,0,0,0,
BPGM,MINPP1,0,0,0,
IPMK,MINPP1,0,0,0,
INPP5J,MINPP1,0,0,0,
PGAM4,MINPP1,0,0,0,
PLCD3,MINPP1,0,0,0,
MINPP1,MINPP1,-1,0,0,
SESN2,MIOS,-1,0,0,
CASTOR1,MIOS,-1,0,0,
MIOS,MIOS,-1,0,0,
IMPA1,MIOX,0,0,0,
MIOX,MIOX,-1,0,0,
LEF1,MITF,1,0,0,
MITF,MITF,-1,0,0,
CREBBP-CREB3,MITF,1,0,0,
MAPK1,MITF,1,0,0,
MAPK1,MKNK2,1,0,0,
MKNK2,MKNK2,-1,0,0,
FAN1,MLH1-PMS2,1,0,0,
MLH1-PMS2,MLH1-PMS2,-1,0,0,
BRIP1,MLH1-PMS2,1,0,0,
RIPK3,MLKL,0,0,0,
MLKL,MLKL,-1,0,0,
MLN,MLN,-1,0,0,
MLN,MLNR,1,0,0,
MLNR,MLNR,-1,0,0,
MLST8,MLST8,-1,0,0,
MTOR,MLST8,0,0,0,
PRKAG2,MLYCD,1,0,0,
ACAT1,MLYCD,0,0,0,
MLYCD,MLYCD,-1,0,0,
ALDH6A1,MLYCD,0,0,0,
C05776,MMACHC,0,0,0,
MMACHC,MMACHC,-1,0,0,
MMP1,MMP1,-1,0,0,
PPARG-RXRA,MMP1,1,0,0,
PRKCA,MMP14,0,0,0,
MMP14,MMP14,-1,0,0,
MMP14,MMP2,0,0,0,
CYBB-CYBA,MMP2,1,0,0,
SRC,MMP2,1,0,0,
MMP2,MMP2,-1,0,0,
LEF1,MMP7,1,0,0,
MMP7,MMP7,-1,0,0,
MCEE,MMUT,0,0,0,
MMUT,MMUT,-1,0,0,
STK3,MOB1A,1,0,0,
MOB1A,MOB1A,-1,0,0,
MOCOS,MOCOS,-1,0,0,
GPHN,MOCOS,0,0,0,
MOCS1,MOCS1,-1,0,0,
GCH1,MOCS1,0,0,0,
MOCS2,MOCS2,-1,0,0,
MOCS1,MOCS2,0,0,0,
MOCS2,MOCS3,0,0,0,
MOCS3,MOCS3,-1,0,0,
NFS1,MOCS3,1,0,0,
URM1,MOCS3,1,0,0,
MPST,MOCS3,1,0,0,
MOGAT3,MOGAT1,0,0,0,
MOGAT1,MOGAT1,-1,0,0,
CEL,MOGAT1,0,0,0,
PLPP4,MOGAT1,0,0,0,
MOGAT3,MOGAT3,-1,0,0,
PLPP4,MOGAT3,0,0,0,
MOGS,MOGS,-1,0,0,
GANAB,MOGS,0,0,0,
MOS,MOS,-1,0,0,
HSP90AA1,MOS,1,0,0,
MOSMO,MOSMO,-1,0,0,
MPP5,MPDZ,0,0,0,
MPDZ,MPDZ,-1,0,0,
HK1,MPI,0,0,0,
PFKFB1,MPI,0,0,0,
MPI,MPI,-1,0,0,
GPI,MPI,0,0,0,
GNPDA1,MPI,0,0,0,
GFPT1,MPI,0,0,0,
THPO,MPL,1,0,0,
MPL,MPL,-1,0,0,
MPO,MPO,-1,0,0,
CES1,MPO,0,0,0,
MPP4,MPP4,-1,0,0,
MPP5,MPP4,0,0,0,
MPP5,MPP5,-1,0,0,
CRB3,MPP5,0,0,0,
PATJ,MPP5,0,0,0,
PARD6A,MPP5,0,0,0,
GOT1L1,MPST,0,0,0,
MPST,MPST,-1,0,0,
ETHE1,MPST,0,0,0,
NFS1,MPST,1,0,0,
MPZ,MPZ,-1,0,0,
SOS1,MRAS,1,0,0,
MRAS,MRAS,-1,0,0,
RASGRF1,MRAS,1,0,0,
MRGPRD,MRGPRD,-1,0,0,
C20971,MRGPRD,1,0,0,
APIP,MRI1,0,0,0,
MRI1,MRI1,-1,0,0,
MRVI1,MRVI1,-1,0,0,
PRKG1,MRVI1,1,0,0,
MS4A2,MS4A2,-1,0,0,
LYN,MS4A2,1,0,0,
IGH,MS4A2-FCER1A,1,0,0,
MS4A2-FCER1A,MS4A2-FCER1A,-1,0,0,
MSI2,MSI2,-1,0,0,
HSD17B7,MSMO1,0,0,0,
DHCR24,MSMO1,0,0,0,
LBR,MSMO1,0,0,0,
NSDHL,MSMO1,0,0,0,
MSMO1,MSMO1,-1,0,0,
PRKCE,MSN,1,0,0,
SLC9A1,MSN,1,0,0,
VCAM1,MSN,0,0,0,
MSN,MSN,-1,0,0,
SLC9A3R1,MSN,0,0,0,
MSTN,MSTN,-1,0,0,
MT1A,MT1A,-1,0,0,
C00070,MT1A,0,0,0,
MTAP,MTAP,-1,0,0,
SMS,MTAP,0,0,0,
MRI1,MTAP,0,0,0,
SRM,MTAP,0,0,0,
MTCP1,MTCP1,-1,0,0,
AMT,MTFMT,0,0,0,
DHFR,MTFMT,0,0,0,
MTHFD2,MTFMT,0,0,0,
MARS1,MTFMT,0,0,0,
SHMT1,MTFMT,0,0,0,
MTFMT,MTFMT,-1,0,0,
FTCD,MTFMT,0,0,0,
MTHFD1,MTHFD1,-1,0,0,
MTHFD2,MTHFD1,0,0,0,
MTHFR,MTHFD1,0,0,0,
TYMS,MTHFD1,0,0,0,
ST20-MTHFS,MTHFD1,0,0,0,
SHMT1,MTHFD1,0,0,0,
AMT,MTHFD1,0,0,0,
MTHFD2,MTHFD1L,0,0,0,
MTHFD1L,MTHFD1L,-1,0,0,
DHFR,MTHFD1L,0,0,0,
MTHFD1,MTHFD2,0,0,0,
MTHFD2,MTHFD2,-1,0,0,
TYMS,MTHFD2,0,0,0,
ST20-MTHFS,MTHFD2,0,0,0,
AMT,MTHFD2,0,0,0,
MTHFR,MTHFR,-1,0,0,
AMT,MTHFR,0,0,0,
SHMT1,MTHFR,0,0,0,
MTR,MTHFR,0,0,0,
MTHFD2,MTHFR,0,0,0,
TYMS,MTHFR,0,0,0,
PIKFYVE,MTM1,0,0,0,
PIP4K2A,MTM1,0,0,0,
PIK3C2A,MTM1,0,0,0,
PLCD3,MTM1,0,0,0,
CDIPT,MTM1,0,0,0,
INPP5F,MTM1,0,0,0,
INPP4A,MTM1,0,0,0,
FIG4,MTM1,0,0,0,
MTM1,MTM1,-1,0,0,
IMPA1,MTM1,0,0,0,
PI4KA,MTM1,0,0,0,
MTMR14,MTMR14,-1,0,0,
MTMR3,MTMR3,-1,0,0,
C01598,MTNR1A,1,0,0,
MTNR1A,MTNR1A,-1,0,0,
MTNR1B,MTNR1B,-1,0,0,
PRKAA1,MTOR,-1,0,0,
PRKCA,MTOR,1,0,0,
RHEB,MTOR,1,0,0,
AKT3,MTOR,1,0,0,
C00416,MTOR,1,0,0,
PIK3CA,MTOR,1,0,0,
DEPTOR,MTOR,-1,0,0,
C07151,MTOR,-1,0,0,
PRKAG2,MTOR,-1,0,0,
TRAF2,MTOR,1,0,0,
MLST8,MTOR,0,0,0,
CHUK,MTOR,1,0,0,
RPTOR,MTOR,0,0,0,
AKT1S1,MTOR,-1,0,0,
C07909,MTOR,1,0,0,
MTOR,MTOR,-1,0,0,
RRAGB-RRAGD,MTOR,1,0,0,
MTFMT,MTR,0,0,0,
FTCD,MTR,0,0,0,
MARS1,MTR,0,0,0,
SHMT1,MTR,0,0,0,
AMT,MTR,0,0,0,
ATIC,MTR,0,0,0,
MTR,MTR,-1,0,0,
ALDH1L1,MTR,0,0,0,
GART,MTR,0,0,0,
DHFR,MTR,0,0,0,
MTHFD1L,MTR,0,0,0,
MVB12B,MVB12B,-1,0,0,
PMVK,MVD,0,0,0,
MVD,MVD,-1,0,0,
HMGCR,MVK,0,0,0,
MVK,MVK,-1,0,0,
MYB,MYB,-1,0,0,
NFKB1,MYB,1,0,0,
SMAD4-SMAD2,MYC,-1,0,0,
MYC,MYC,-1,0,0,
MAPK1,MYC,1,0,0,
LEF1-TEAD1,MYC,1,0,0,
LEF1,MYC,1,0,0,
THRB,MYC,1,0,0,
STAT1-STAT1,MYC,1,0,0,
TFDP1-E2F4,MYC,-1,0,0,
RBL1-E2F4,MYC,-1,0,0,
STAT3,MYC,1,0,0,
GSK3B,MYC,-1,0,0,
TLR4,MYD88,1,0,0,
TLR5,MYD88,1,0,0,
TLR7,MYD88,0,0,0,
TLR9,MYD88,1,0,0,
IL1R1,MYD88,1,0,0,
MYD88,MYD88,-1,0,0,
MYD88-TIRAP,MYD88-TIRAP,-1,0,0,
MYD88-TOLLIP,MYD88-TOLLIP,-1,0,0,
TLR2,MYD88-TOLLIP,1,0,0,
ACTC1,MYH6,0,0,0,
THRB,MYH6,1,0,0,
THRA,MYH6,1,0,0,
NFATC1,MYH6,1,0,0,
MYH6,MYH6,-1,0,0,
MYH9,MYH9,-1,0,0,
MYH9-MYL9,MYH9-MYL9,-1,0,0,
MYL2,MYL12B,1,0,0,
ROCK1,MYL12B,1,0,0,
MYL12B,MYL12B,-1,0,0,
PPP1R12A,MYL12B,-1,0,0,
MYH9,MYL12B,0,0,0,
MYLK4,MYL12B,0,0,0,
MYL2,MYL2,-1,0,0,
ROCK1,MYL2,1,0,0,
PRKAG2,MYL2,1,0,0,
MYL9,MYL9,-1,0,0,
ACTB,MYL9,0,0,0,
MYLK4,MYL9,1,0,0,
PPP1R12A,MYL9,1,0,0,
MYL9-MYH9,MYL9-MYH9,-1,0,0,
PRKACA,MYLK4,-1,0,0,
CALML6,MYLK4,1,0,0,
C00076,MYLK4,1,0,0,
MYLK4,MYLK4,-1,0,0,
PAK4,MYLK4,-1,0,0,
C05981,MYO10,1,0,0,
MYO10,MYO10,-1,0,0,
MYO10,MYO10,1,0,0,
NMNAT2,NADK2,0,0,0,
BST1,NADK2,0,0,0,
NADK2,NADK2,-1,0,0,
NUDT12,NADK2,0,0,0,
NADSYN1,NADK2,0,0,0,
ENPP1,NADK2,0,0,0,
SIRT2,NADK2,0,0,0,
NUDT12,NADSYN1,0,0,0,
ENPP1,NADSYN1,0,0,0,
NMNAT2,NADSYN1,0,0,0,
SIRT2,NADSYN1,0,0,0,
NADSYN1,NADSYN1,-1,0,0,
B3GALT5,NAGA,0,0,0,
NAGA,NAGA,-1,0,0,
CHIT1,NAGK,0,0,0,
HEXA,NAGK,0,0,0,
NAGK,NAGK,-1,0,0,
NAGLU,NAGLU,-1,0,0,
HGSNAT,NAGLU,0,0,0,
GOT1L1,NAGS,0,0,0,
GPT,NAGS,0,0,0,
NAGS,NAGS,-1,0,0,
NAIP,NAIP,-1,0,0,
NMRK2,NAMPT,0,0,0,
NAMPT,NAMPT,-1,0,0,
BST1,NAMPT,0,0,0,
NT5C1B-RDH14,NAMPT,0,0,0,
PNP,NAMPT,0,0,0,
NMNAT2,NAMPT,0,0,0,
NUDT12,NAMPT,0,0,0,
ENPP1,NAMPT,0,0,0,
SOX2,NANOGP8,1,0,0,
TBX3,NANOGP8,1,0,0,
NANOGP8,NANOGP8,-1,0,0,
NANS,NANP,0,0,0,
NANP,NANP,-1,0,0,
NANS,NANS,-1,0,0,
NPL,NANS,0,0,0,
GNE,NANS,0,0,0,
RENBP,NANS,0,0,0,
NAPRT,NAPRT,-1,0,0,
NT5C1B-RDH14,NAPRT,0,0,0,
NUDT12,NAPRT,0,0,0,
NMRK2,NAPRT,0,0,0,
QPRT,NAPRT,0,0,0,
ENPP1,NAPRT,0,0,0,
NMNAT2,NAPRT,0,0,0,
PNP,NAPRT,0,0,0,
GATC,NARS1,0,0,0,
NARS1,NARS1,-1,0,0,
CYP1A2,NAT2,0,0,0,
CYP2A6,NAT2,0,0,0,
NAT2,NAT2,-1,0,0,
MPO,NAT2,0,0,0,
CES1,NAT2,0,0,0,
NAT8B,NAT8B,-1,0,0,
ANPEP,NAT8B,0,0,0,
ADSS1,NAT8L,0,0,0,
ASNS,NAT8L,0,0,0,
ASS1,NAT8L,0,0,0,
CAD,NAT8L,0,0,0,
NAT8L,NAT8L,-1,0,0,
ASRGL1,NAT8L,0,0,0,
NCALD,NCALD,-1,0,0,
C00076,NCALD,1,0,0,
L1CAM,NCAM1,0,0,0,
NCAM1,NCAM1,-1,0,0,
NCBP1,NCBP1,-1,0,0,
RAN,NCBP2,0,0,0,
NCBP1,NCBP2,0,0,0,
NCBP2,NCBP2,-1,0,0,
PRKCA,NCF1,1,0,0,
PRKCB,NCF1,1,0,0,
NCF1,NCF1,-1,0,0,
DCC-DCC,NCK1,0,0,0,
EGFR-EGFR,NCK1,0,0,0,
NCK1,NCK1,-1,0,0,
PAK4,NCK2,0,0,0,
EFNB1,NCK2,1,0,0,
NCK2,NCK2,-1,0,0,
ROBO1,NCK2-PAK4,1,0,0,
ROBO2,NCK2-PAK4,1,0,0,
NCK2-PAK4,NCK2-PAK4,-1,0,0,
NCOA2-ESR1,NCOA2-ESR1,-1,0,0,
NCOR1-SIN3A,NCOR1-SIN3A,-1,0,0,
CD247,NCR1,0,0,0,
NCR1,NCR1,-1,0,0,
FCER1G,NCR1,0,0,0,
FCER1G,NCR1,1,0,0,
TYROBP,NCR2,0,0,0,
NCR2,NCR2,-1,0,0,
CD247,NCR3,0,0,0,
NCR3,NCR3,-1,0,0,
FCER1G,NCR3,0,0,0,
NDUFC2-KCTD14,NDUFC2-KCTD14,-1,0,0,
PRKACA,NDUFC2-KCTD14,-1,0,0,
NECTIN3,NECTIN1,0,0,0,
NECTIN1,NECTIN1,-1,0,0,
NECTIN2,NECTIN2,-1,0,0,
AFDN,NECTIN3,0,0,0,
NECTIN2,NECTIN3,0,0,0,
NECTIN3,NECTIN3,-1,0,0,
SGK1,NEDD4L,-1,0,0,
NEDD4L,NEDD4L,-1,0,0,
SFN,NEDD4L,0,0,0,
NEGR1,NEGR1,-1,0,0,
NEK7,NEK7,-1,0,0,
RGMA,NEO1,1,0,0,
NEO1,NEO1,-1,0,0,
NEU3,NEU3,-1,0,0,
